account_id,last_balance,mean_balance,min_balance,negative_balance,monthly_diff
5927,21705.9,28362.248484848482,200.0,0.0,-7026
5952,45871.6,57219.5745098039,1000.0,0.0,-28136
5984,18083.7,38887.167027027026,200.0,0.0,475
5991,33525.3,36039.0515625,900.0,0.0,5900
6030,33729.1,45582.448936170214,400.0,0.0,1775
6034,101797.3,51760.01617647058,200.0,0.0,9707
6040,26984.4,42224.439097744355,1100.0,0.0,7904
6051,19783.2,19256.894827586206,500.0,0.0,1798
6118,50996.5,60819.9763888889,200.0,0.0,5099
6148,41133.1,40204.46481481482,300.0,0.0,7306
6226,59316.9,63383.57558139537,400.0,0.0,-39890
6273,29057.9,36783.95,200.0,0.0,2641
6281,-3353.6,17249.663090128757,-3368.9,1.0,-11780
6289,99938.7,65066.73529411766,800.0,0.0,5878
6321,32697.0,39514.85746268657,-2564.4,1.0,646
6353,31271.6,43846.97789473685,700.0,0.0,6464
6358,57835.1,47654.244827586204,700.0,0.0,-24603
6363,48027.0,39290.618055555555,900.0,0.0,3201
6397,45526.0,34005.90645161291,500.0,0.0,-17245
6400,36363.9,45099.26153846154,700.0,0.0,9090
6425,35093.0,30229.7976,700.0,0.0,1671
6434,40746.5,50815.80476190477,400.0,0.0,3689
6463,-10323.3,18587.38472222222,-12016.9,1.0,-646
6472,31349.9,68377.06376811594,800.0,0.0,-39044
6473,14888.6,52890.4039215686,1100.0,0.0,930
6511,14337.3,47540.05789473684,-585.3,1.0,462
6512,42917.9,27862.82307692307,-3333.5,1.0,-7845
6555,64221.1,51034.361971830986,300.0,0.0,4940
6609,106112.8,72667.63571428572,400.0,0.0,11091
6636,50771.3,42292.43306451613,-3259.3,1.0,1238
6688,38831.0,23324.936363636363,1000.0,0.0,9707
6701,27667.0,41562.32340425532,200.0,0.0,3074
6715,19966.8,24523.073033707864,200.0,0.0,-13833
6738,46113.5,42164.027631578945,800.0,0.0,-17143
6806,50092.4,40147.682828282836,-339.6,1.0,-24568
6872,46891.8,45114.15189873416,900.0,0.0,-19071
6897,58408.5,58756.7313253012,-533.7,1.0,1297
6910,35051.3,42161.26617647058,-1239.2,1.0,1669
6924,31007.0,36421.425663716815,300.0,0.0,-21098
6927,309.0,39589.74259259259,309.0,0.0,23
6930,69398.9,56927.45405405405,600.0,0.0,7711
6985,37396.4,51611.342424242415,900.0,0.0,10797
7011,38254.2,45012.857142857145,-3354.2,1.0,980
7033,23549.8,22659.426086956522,500.0,0.0,3922
7101,-2139.1,42346.044444444444,-2166.5,1.0,-358
7123,58773.2,60382.08571428573,200.0,0.0,14637
7133,23110.0,23050.189690721647,300.0,0.0,3513
7136,25658.0,54371.29918032787,400.0,0.0,3785
7184,40494.6,45183.34952380952,500.0,0.0,6929
7190,25635.0,29108.363865546213,700.0,0.0,5330
7203,31462.1,45122.80740740742,900.0,0.0,683
7231,40499.8,45178.9415730337,-1277.9,1.0,880
7401,28763.7,33312.53888888889,1100.0,0.0,-14319
7418,24930.3,31318.872826086943,1000.0,0.0,-14385
7445,12414.4,46061.31938775511,200.0,0.0,1034
7449,47333.2,29737.371144278604,-1356.4,1.0,1245
7454,28553.5,22551.779268292685,500.0,0.0,3941
7465,600.0,600.0,600.0,0.0,600
7485,32715.3,32558.533333333333,700.0,0.0,-16279
7487,2748.0,37421.71351351351,-657.7,1.0,6530
7520,39740.7,39580.0456521739,900.0,0.0,3988
7523,48665.3,36999.52352941177,600.0,0.0,9768
7546,24687.4,41502.02571428572,500.0,0.0,-17776
7562,35488.1,58185.58928571428,400.0,0.0,-35743
7606,78521.0,53685.786206896555,400.0,0.0,17723
7607,32802.7,31139.747863247867,600.0,0.0,6162
7614,69148.6,60781.30681818181,500.0,0.0,-38133
7618,56048.3,32422.951754385962,-1622.1,1.0,-21297
7753,38202.2,58226.50490196079,600.0,0.0,2938
7765,18380.5,30639.86315789474,500.0,0.0,5914
7769,86857.4,49143.965957446795,900.0,0.0,10857
7774,39977.2,43423.942750929375,-1940.7,1.0,996
7795,46580.5,64044.04593023256,500.0,0.0,2117
7815,88662.1,54137.10561797753,700.0,0.0,13320
7819,17887.1,21368.90993377484,500.0,0.0,4842
7824,22500.0,14900.0,600.0,0.0,5625
7828,33215.1,25673.689230769232,-3193.3,1.0,2779
7844,49842.9,50765.41612903224,1000.0,0.0,-29379
7857,39416.1,47220.13401360544,300.0,0.0,-32286
7859,98631.7,75686.06568627452,1000.0,0.0,-32222
7861,42899.4,38509.05,700.0,0.0,7154
7926,45528.9,56910.6894736842,900.0,0.0,15988
7944,69933.7,51106.69701492538,-1918.1,1.0,1889
7965,53022.0,47991.53023255814,200.0,0.0,9617
8027,30825.8,55570.30499999998,700.0,0.0,-34251
8039,26235.8,40078.70727272726,900.0,0.0,5081
8041,28271.8,43563.619999999995,400.0,0.0,2174
8051,44183.1,43944.889411764714,200.0,0.0,-23278
8073,15673.6,46576.27755102041,900.0,0.0,12830
8092,15407.2,20158.001470588235,1000.0,0.0,5096
8127,44564.6,63263.1471830986,1000.0,0.0,8449
8129,33243.7,37912.99850746269,700.0,0.0,6362
8132,61123.9,54628.677622377625,-1841.3,1.0,-25455
8159,37920.3,27626.083333333332,200.0,0.0,9480
8173,89342.6,61531.590384615396,1100.0,0.0,-33947
8212,20881.4,71890.01931034483,-510.9,1.0,508
8260,40287.4,57496.989247311845,200.0,0.0,-38368
8261,43847.8,46318.55294117647,500.0,0.0,-13741
8316,16218.7,44005.11272727274,900.0,0.0,1621
8321,29305.8,30045.399999999994,800.0,0.0,6587
8327,52551.7,60054.734000000004,200.0,0.0,9060
8330,36353.1,46444.63950617283,600.0,0.0,5501
8341,800.0,800.0,800.0,0.0,800
8377,80978.7,58445.02702702703,200.0,0.0,5565
8405,38159.6,34922.881250000006,900.0,0.0,7788
8411,26428.9,36907.45625,1100.0,0.0,-15878
8475,30867.0,21575.68666666666,1100.0,0.0,7716
8489,35289.8,35566.881081081076,700.0,0.0,4785
8492,39366.8,30461.404166666664,1000.0,0.0,5266
8519,28933.3,48484.62410714286,1100.0,0.0,-27064
8533,54140.4,72968.38115942031,600.0,0.0,4511
8547,88331.6,61799.24361702125,300.0,0.0,8030
8558,43450.3,33211.759999999995,800.0,0.0,10862
8564,27191.2,62933.47482517484,1000.0,0.0,-28785
8566,6325.5,27658.48780487805,-2719.7,1.0,9114
8625,62458.3,68740.02335329342,400.0,0.0,10386
8628,25444.7,51239.37999999999,400.0,0.0,8481
8680,36516.9,31337.257894736842,800.0,0.0,-8412
8759,49560.5,65350.984965034964,-738.5,1.0,1238
8776,44465.4,38587.759999999995,600.0,0.0,3705
8856,59827.6,65341.50696517412,-8408.2,1.0,2393
8896,40039.0,67802.23103448276,300.0,0.0,5004
8899,19007.0,51145.51574803149,500.0,0.0,4204
8934,11734.5,24469.892013888886,-2133.3,1.0,-15512
8957,24538.0,35701.41319148936,-2630.0,1.0,647
8972,38384.3,41994.907692307694,800.0,0.0,8387
8982,53716.6,45134.721686747,1100.0,0.0,4132
8998,92962.2,47187.06447368421,1100.0,0.0,4647
9006,21033.8,61578.301578947365,700.0,0.0,5108
9017,31387.1,28124.933333333334,700.0,0.0,-6247
9024,22476.1,32646.85094339623,600.0,0.0,5283
9030,60694.1,44197.50988372093,200.0,0.0,5313
9034,47725.8,37462.093103448286,900.0,0.0,-11742
9041,5164.0,38176.06305970149,-1050.8,1.0,125
9051,13900.0,17058.333333333332,600.0,0.0,1263
9093,24552.0,32354.031372549023,800.0,0.0,4278
9104,58209.4,60743.957142857136,200.0,0.0,8315
9188,20272.8,30060.954166666666,800.0,0.0,-6859
9192,70744.8,54971.47434210527,500.0,0.0,2439
9199,43790.6,28977.436363636363,800.0,0.0,-5620
9203,23388.3,54412.39614243324,-3167.1,1.0,497
9236,37253.1,25714.046666666665,800.0,0.0,9313
9265,23901.1,48944.82782608695,300.0,0.0,10706
9307,39204.7,36080.386713286716,900.0,0.0,7501
9333,12100.0,6300.0,500.0,0.0,12100
9337,58844.8,33459.68028169014,144.2,0.0,6538
9403,52014.4,40838.755208333336,600.0,0.0,5336
9422,43157.5,59935.27142857144,300.0,0.0,-39177
9472,45480.6,57977.034810126584,800.0,0.0,6488
9493,23579.7,42203.17272727272,400.0,0.0,-16555
9510,53707.9,41402.135,500.0,0.0,8951
9528,90405.9,65963.72142857143,700.0,0.0,45202
9548,38725.1,33613.105882352946,1000.0,0.0,8056
9583,30115.3,52379.12870370369,300.0,0.0,9334
9591,25947.2,57357.84345549739,400.0,0.0,4913
9627,86194.1,75924.24097222222,200.0,0.0,5387
9635,13855.0,7418.750184501844,-2725.6,1.0,-4181
9640,12262.9,31375.160784313728,8686.4,0.0,-8271
9645,53592.6,47154.5,1100.0,0.0,-17186
9656,36472.9,63889.87393939395,800.0,0.0,11512
9703,66221.0,53689.445018450184,-2728.0,1.0,-34379
9707,37864.5,54048.552229299356,-225.0,1.0,841
9731,34054.0,36840.57361111111,500.0,0.0,-13515
9750,26488.7,30491.098245614034,-669.7,1.0,2943
9790,34729.5,46772.315189873414,200.0,0.0,15139
9814,3609.3,50492.688590604026,600.0,0.0,171
9826,56745.1,52004.69444444444,1000.0,0.0,11349
9828,48720.6,47118.99318181818,400.0,0.0,-32281
9833,41330.1,53379.12769230769,1100.0,0.0,-39656
9869,47992.1,36941.99831932772,900.0,0.0,8704
9883,31352.0,35474.601048951045,-1211.8,1.0,10057
9897,29138.1,39063.766666666685,300.0,0.0,-9940
9928,42227.6,40005.48181818182,500.0,0.0,7478
10001,50167.6,43121.75507246376,600.0,0.0,3583
10018,24517.5,32531.579166666666,1000.0,0.0,1362
10019,34212.3,56669.787912087915,600.0,0.0,2138
10036,35415.1,24446.25229885057,-604.6,1.0,885
10079,39310.2,63707.62658227849,1100.0,0.0,3573
10093,39874.7,45873.61666666666,800.0,0.0,-32949
10105,41917.2,54422.59677419356,600.0,0.0,2619
10131,30662.8,32702.726666666662,1000.0,0.0,5110
10220,39709.3,32085.06470588236,200.0,0.0,7941
10227,86343.6,58560.64327272727,-488.6,1.0,2158
10266,41954.8,50009.90869565218,400.0,0.0,5993
10297,31168.0,37436.422,600.0,0.0,9058
10320,67219.5,45198.15294117647,800.0,0.0,-12643
10364,49083.3,34272.21333333333,1100.0,0.0,8039
10411,8357.1,28359.255384615386,700.0,0.0,7511
10436,36208.8,30293.70869565218,800.0,0.0,6034
10439,21323.2,53976.29285714286,300.0,0.0,-30689
10440,16893.2,24643.283941605834,400.0,0.0,4561
10451,18439.4,26358.754615384612,900.0,0.0,6792
10520,58638.6,43196.74411764707,200.0,0.0,4188
10558,7361.3,38977.28181818181,200.0,0.0,669
10562,56208.7,58751.61071428571,800.0,0.0,11238
10607,76559.0,48825.71111111111,300.0,0.0,25519
10630,35344.2,30953.14375,300.0,0.0,8529
10656,15901.9,45876.563095238096,200.0,0.0,362
10663,69850.9,50676.8198757764,200.0,0.0,-30615
10670,78176.2,69086.99595959597,-2352.4,1.0,2064
10694,23270.4,44831.636000000006,1000.0,0.0,2017
10710,57748.5,51949.61250000001,900.0,0.0,3862
10728,37180.5,31791.328089887636,1000.0,0.0,-15560
10738,9669.5,25666.407086614174,200.0,0.0,7065
10762,51540.7,37557.05471698113,700.0,0.0,7650
10788,54427.5,32555.818518518518,800.0,0.0,6047
10884,13386.8,33990.41971830985,700.0,0.0,-14463
10904,23314.9,20165.657727272726,-2152.1,1.0,613
10906,13625.9,41896.99446808511,-280.0,1.0,360
10911,31361.3,36635.11566265058,1000.0,0.0,-16763
10940,43294.5,44735.43125,300.0,0.0,7215
10942,50517.0,63527.41999999999,500.0,0.0,11009
10963,41878.1,56646.51612903225,1100.0,0.0,2204
10973,53402.7,46715.8,8897.0,0.0,8900
11013,41142.9,57188.21111111111,600.0,0.0,-30531
11021,24304.3,56053.9975,-517.7,1.0,1279
11042,42293.9,49107.06666666667,400.0,0.0,-26100
11054,15278.6,32435.319354838703,400.0,0.0,-8841
11065,38665.0,33857.10641025641,1100.0,0.0,2577
11111,21921.3,54652.89818181817,900.0,0.0,6292
11123,96632.4,49696.86875,700.0,0.0,16163
11135,45660.9,33229.107692307705,500.0,0.0,9132
11138,39079.5,62571.28275862069,800.0,0.0,7815
11186,53259.7,57131.740559440565,900.0,0.0,-30960
11265,21029.0,22198.17906976744,1000.0,0.0,4185
11295,72640.7,41373.84688346883,-1370.1,1.0,1378
11320,47235.4,37851.48427947598,600.0,0.0,1077
11325,53828.6,40984.509999999995,500.0,0.0,17942
11333,19647.7,36827.658173076925,-1291.0,1.0,618
11349,24704.4,59352.833333333336,200.0,0.0,-39068
11359,25697.2,36480.185034013615,1000.0,0.0,-24614
11362,24199.5,30869.781308411217,1000.0,0.0,5510
11382,26869.0,34805.087878787876,-1036.7,1.0,-30150
